# Information
Information about this data can be written here (in one line without comma)
# Data (North direction velocity [m/s]		 East direction velocity [m/s]		 Depth [m])
5.41725954	,	0	,	0
9.23985414	,	1	,	0.2
9.72570631	,	2	,	0.4
6.60183699	,	3	,	0.6
7.43895893	,	4	,	0.8
5.49277029	,	5	,	1
3.99874821	,	6	,	1.2
4.68006426	,	7	,	1.4
9.8743673	,	8	,	1.6
5.84356422	,	9	,	1.8
11.9961304	,	10	,	2
10.19801211	,	11	,	2.2
14.65061972	,	12	,	2.4
11.45591551	,	13	,	2.6
16.13284989	,	14	,	2.8
11.85141271	,	15	,	3
14.68162955	,	16	,	3.2
11.84429046	,	17	,	3.4
13.63582537	,	18	,	3.6
11.7278383	,	19	,	3.8
12.27143302	,	20	,	4
10	,	21	,	4.2
10.59696107	,	22	,	4.4
7.41921435	,	23	,	4.6
10.32747623	,	24	,	4.8
9.05036815	,	25	,	5
10.18183603	,	26	,	5.2
7.02910613	,	27	,	5.4
8.9680626	,	28	,	5.6
6.5485025	,	29	,	5.8
10.85601548	,	30	,	6
5.01838244	,	31	,	6.2
11.50031851	,	32	,	6.4
9.68356458	,	33	,	6.6
12.24894798	,	34	,	6.8
9.9551949	,	35	,	7
11.64317161	,	36	,	7.2
8.62944917	,	37	,	7.4
1.20926673	,	38	,	7.6
8.56735026	,	39	,	7.8
10.54870399	,	40	,	8
14.0051876	,	41	,	8.2
9.85839727	,	42	,	8.4
17.48385765	,	43	,	8.6
7.97520941	,	44	,	8.8
16.33353854	,	45	,	9
11.18143404	,	46	,	9.2
16.80419687	,	47	,	9.4
8.71718921	,	48	,	9.6
16.07350455	,	49	,	9.8
17.94205974	,	50	,	10
14.36815038	,	51	,	10.2
20.17944604	,	52	,	10.4
15.68525353	,	53	,	10.6
17.76697744	,	54	,	10.8
20.96194443	,	55	,	11
16.56247656	,	56	,	11.2
23.5384311	,	57	,	11.4
11.62511652	,	58	,	11.6
23.86203275	,	59	,	11.8
11.63058343	,	60	,	12
16.23175056	,	61	,	12.2
10.32281319	,	62	,	12.4
12.04137372	,	63	,	12.6
23.57136685	,	64	,	12.8
10.57120904	,	65	,	13
21.43524815	,	66	,	13.2
9.09844358	,	67	,	13.4
17.53569167	,	68	,	13.6
7.18448023	,	69	,	13.8
9.9219574	,	70	,	14
4.09664894	,	71	,	14.2
14.73239812	,	72	,	14.4
8.88004696	,	73	,	14.6
17.77207068	,	74	,	14.8
17.38535547	,	75	,	15
13.69761257	,	76	,	15.2
11.65149852	,	77	,	15.4
23.55627359	,	78	,	15.6
24.09780327	,	79	,	15.8
24.8979506	,	80	,	16
28.04524266	,	81	,	16.2
12.73025233	,	82	,	16.4
19.7732265	,	83	,	16.6
24.00593598	,	84	,	16.8
21.7964571	,	85	,	17
21.55734892	,	86	,	17.2
32.45998188	,	87	,	17.4
15.00418387	,	88	,	17.6
27.6286601	,	89	,	17.8
37.08657651	,	90	,	18
41.38763504	,	91	,	18.2
32.50522624	,	92	,	18.4
31.93428702	,	93	,	18.6
33.81071229	,	94	,	18.8
32.37706875	,	95	,	19
